Date,Temperature
2024-10-19,-4.215555027867203
2024-10-20,-1.6534666316540523
2024-10-21,-2.950760320589189
2024-10-22,-5.358659336560931
2024-10-23,-2.4772753905778
2024-10-24,-3.9607598959999946
2024-10-25,-3.2434352349296542
2024-10-26,-3.8982926473467034
2024-10-27,-7.098201130737841
2024-10-28,-6.837189847649299
2024-10-29,-4.492505772647213
2024-10-30,-5.029965958061892
2024-10-31,-6.54917859651304
2024-11-01,-6.522159813960725
2024-11-02,-4.443417084358574
2024-11-03,-8.41604628355553
2024-11-04,-6.364829558139588
2024-11-05,-8.081243402503613
2024-11-06,-8.321525228686683
2024-11-07,-5.8891522510220415
2024-11-08,-6.627431992880477
2024-11-09,-6.833606934478423
2024-11-10,-6.022630282411788
2024-11-11,-8.754949916451181
2024-11-12,-7.586647867793281
2024-11-13,-9.714739395252078
2024-11-14,-8.579421511151184
2024-11-15,-9.611336548008463
2024-11-16,-9.269965638395643
2024-11-17,-8.376036111828052
2024-11-18,-11.294555829687019
2024-11-19,-5.55437396767126
2024-11-20,-11.82139706366432
2024-11-21,-12.29705502557421
2024-11-22,-7.60080737003535
2024-11-23,-8.371037145137903
2024-11-24,-8.73239693624668
2024-11-25,-8.739131019696801
2024-11-26,-10.024395611200864
2024-11-27,-11.78738086222377
2024-11-28,-9.8231308934013
2024-11-29,-11.299849305064114
2024-11-30,-7.955022726306505
2024-12-01,-10.148108439389288
2024-12-02,-11.442771685098197
2024-12-03,-10.361453844748382
2024-12-04,-8.808926586912817
2024-12-05,-10.66764160462884
2024-12-06,-11.079437061287711
2024-12-07,-8.831943259758598
2024-12-08,-8.703352114429311
2024-12-09,-10.070925365673288
2024-12-10,-9.852806939528318
2024-12-11,-8.290421872169013
2024-12-12,-11.484755502723726
2024-12-13,-11.228037450649577
2024-12-14,-9.66517439219196
2024-12-15,-8.461214607457432
2024-12-16,-7.209613331169891
2024-12-17,-4.669123405291229
2024-12-18,-5.684458269249654
2024-12-19,-7.491375038292289
2024-12-20,-6.973283263576602
2024-12-21,-8.696357325654077
2024-12-22,-6.476938529131986
2024-12-23,-6.75868840021061
2024-12-24,-5.270525312701291
2024-12-25,-7.29844294851218
2024-12-26,-4.327036151522004
2024-12-27,-2.0160381032942
2024-12-28,-5.009177369468087
2024-12-29,-3.693051201148132
2024-12-30,-2.816008614359299
2024-12-31,-4.69389737391516
